time_step,observed,predicted
1699,7.04,
1700,41.92002,
1701,18.21,
1702,110.08,
1703,40.09483,
1704,83.55194,
1705,33.73,
1706,56.29,
1707,7.33003,
1708,34.34359,
1709,21.5264,
1710,47.65391,
1711,70.16944,
1712,42.95488,
1713,67.29271,
1714,31.6888,
1715,27.61302,
1716,67.74577,
1717,22.78807,
1718,25.00003,
1719,77.84584,
1720,11.58232,
1721,86.62214,
1722,62.73262,
1723,5.95,
1724,77.33321,
1725,37.74,
1726,77.42,
1727,36.31037,
1728,18.1,
1729,9.88378,
1730,35.98229,
1731,13.23487,
1732,61.34436,
1733,33.55413,
1734,81.11325,
1735,0.37488,
1736,70.02559,
1737,30.75821,
1738,20.97,
1739,8.63513,
1740,55.7965,
1741,48.39,
1742,47.35577,
1743,82.70749,
1744,51.72392,
1745,27.25407,
1746,55.58423,
1747,19.28187,
1748,63.57887,
1749,40.07332,
1750,11.78,
1751,110.75,
1752,20.78,
1753,34.68,
1754,18.21,
1755,76.77398,
1756,70.44884,
1757,105.62799,
1758,28.35428,
1759,76.89315,
1760,28.57028,
1761,44.47114,
1762,72.64638,
1763,73.4994,
1764,7.93,
1765,66.14806,
1766,7.97407,
1767,100.99067,
1768,4.86155,
1769,61.9045,
1770,44.30897,
1771,34.90973,
1772,45.77,
1773,66.06504,
1774,34.87342,
1775,10.25271,
1776,58.28248,
1777,56.48438,
1778,31.23,
1779,37.22832,
1780,97.71,
1781,5.71,
1782,0.0,
1783,21.46058,
1784,68.71764,
1785,55.22204,
1786,22.45408,
1787,8.47139,
1788,67.55976,
1789,73.86247,
1790,30.55388,
1791,35.38491,
1792,24.53475,
1793,7.61,
1794,7.5,
1795,46.81522,
1796,19.02775,
1797,69.30266,
1798,28.48114,
1799,73.46733,
1800,5.6,
1801,72.96568,
1802,86.67738,
1803,77.51,
1804,98.71,
1805,68.10306,
1806,65.83972,
1807,22.85,
1808,113.36657,
1809,23.00382,
1810,41.42691,
1811,57.21927,
1812,58.68387,
1813,59.11888,
1814,13.75102,
1815,25.16998,
1816,47.41895,
1817,45.88924,
1818,43.87988,
1819,78.59038,
1820,51.80902,
1821,35.93019,
1822,10.16,
1823,86.02903,
1824,65.13583,
1825,52.99304,
1826,92.17637,
1827,27.4623,
1828,40.34253,
1829,8.21023,
1830,38.88078,
1831,10.22,
1832,81.80524,
1833,49.64729,
1834,68.92035,
1835,5.70848,
1836,12.51602,
1837,20.13109,
1838,72.16412,
1839,37.88848,
1840,46.92621,
1841,107.05,
1842,26.87022,
1843,23.5051,
1844,57.09946,
1845,51.90828,
1846,27.88212,
1847,6.05118,
1848,55.06364,
1849,36.02264,
1850,2.36135,
1851,81.13862,
1852,61.4328,
1853,17.7985,
1854,78.58502,
1855,16.48544,
1856,15.14982,
1857,47.72048,
1858,15.12694,
1859,30.42153,
1860,55.06307,
1861,77.9071,
1862,87.51079,
1863,37.41472,
1864,11.75,
1865,74.86915,
1866,60.71,
1867,106.58,
1868,108.5291,
1869,67.88809,
1870,48.70004,
1871,21.2,
1872,16.78579,
1873,69.41492,
1874,3.24373,
1875,3.34512,
1876,36.36003,
1877,0.37488,
1878,63.2523,
1879,2.56496,
1880,18.23301,
1881,62.2409,
1882,12.25,
1883,5.71,
1884,52.97188,
1885,8.98036,
1886,78.42491,
1887,35.45782,
1888,49.12803,
1889,42.2278,
1890,44.95712,
1891,94.09591,
1892,5.15011,
1893,21.23,
1894,45.22275,
1895,44.70312,
1896,10.05,
1897,10.65755,
1898,48.80008,
1899,25.13565,
1900,39.1,
1901,71.8,
1902,18.68002,
1903,9.14022,
1904,0.0,
1905,36.29822,
1906,77.45554,
1907,42.16011,
1908,18.71233,
1909,18.38,
1910,103.78893,
1911,103.2119,
1912,11.09,
1913,55.32505,
1914,1.80309,
1915,56.67393,
1916,37.9,
1917,38.557,
1918,5.42033,
1919,60.30921,
1920,47.1422,
1921,60.39203,
1922,11.76,
1923,83.42504,
1924,43.87729,
1925,28.46372,
1926,104.48043,
1927,81.48634,
1928,90.8,
1929,103.272,
1930,20.98794,
1931,77.03144,
1932,0.0,
1933,38.83384,
1934,94.04,
1935,57.72666,
1936,73.0371,
1937,57.04064,
1938,106.07253,
1939,6.46975,
1940,7.68157,
1941,13.14578,
1942,6.93227,
1943,57.89945,
1944,92.24199,
1945,1.3733,
1946,64.13128,
1947,83.66177,
1948,73.55784,
1949,15.69577,
1950,45.03781,
1951,57.70133,
1952,65.99841,
1953,47.46477,
1954,64.72885,
1955,48.92985,
1956,12.00038,
1957,60.13274,
1958,44.73331,
1959,76.77398,
1960,14.68035,
1961,55.22882,
1962,7.95753,
1963,7.47503,
1964,94.04,
1965,82.80231,
1966,11.01932,
1967,38.22853,
1968,12.40732,
1969,19.53736,
1970,37.77183,
1971,29.30576,
1972,30.81633,
1973,20.93,
1974,31.8872,
1975,10.35,
1976,7.52,
1977,28.55632,
1978,102.56697,
1979,29.00483,
1980,27.68,
1981,30.48877,
1982,28.9465,
1983,13.67888,
1984,11.03986,
1985,48.13789,
1986,93.59534,
1987,5.08,
1988,48.91665,
1989,35.8676,
1990,60.31384,
1991,43.89948,
1992,85.12508,
1993,77.53674,
1994,41.37808,
1995,16.94966,
1996,26.07,
1997,7.33162,
1998,47.41664,
1999,31.84733,
2000,32.73,
2001,6.35871,
2002,14.38138,
2003,75.90301,
2004,4.10092,
2005,70.05818,
2006,44.8304,
2007,105.92,
2008,9.51573,
2009,19.49046,
2010,10.49337,
2011,27.2221,
2012,17.58049,
2013,8.55,
2014,64.25231,
2015,33.71038,
2016,9.46,
2017,27.27057,
2018,29.76592,
2019,68.39994,
2020,31.33,
2021,36.31195,
2022,62.30055,
2023,53.99111,
2024,9.31393,
2025,33.71,
2026,31.56001,
2027,36.80083,
2028,56.99073,
2029,24.83803,
2030,33.37398,
2031,59.91268,
2032,27.85264,
2033,6.73,
2034,36.23616,
2035,21.91646,
2036,68.58347,
2037,13.66396,
2038,64.31707,
2039,68.60037,
2040,49.67561,
2041,18.33923,
2042,11.96,
2043,80.05012,
2044,20.20926,
2045,19.13885,
2046,31.41979,
2047,90.33129,
2048,16.36219,
2049,31.2364,
2050,105.96,
2051,108.55143,
2052,41.99243,
2053,1.38835,
2054,92.72108,
2055,0.0,
2056,37.76316,
2057,19.37614,
2058,68.35882,
2059,69.56816,
2060,58.42577,
2061,18.6372,
2062,40.90206,
2063,1.93212,
2064,76.69393,
2065,93.62966,
2066,65.69268,
2067,89.15012,
2068,25.98656,
2069,74.53366,
2070,9.18642,
2071,85.05337,
2072,45.94761,
2073,14.42714,
2074,22.12871,
2075,5.09,
2076,75.48587,
2077,81.31228,
2078,0.0,
2079,55.06307,
2080,94.06809,
2081,3.02511,
2082,81.49457,
2083,32.59816,
2084,39.77135,
2085,42.71,
2086,82.71753,
2087,42.93424,
2088,80.34739,
2089,17.07595,
2090,49.31777,
2091,60.56414,
2092,43.73893,
2093,75.3741,
2094,11.1884,
2095,6.6,
2096,55.08158,
2097,34.51062,
2098,80.97,
2099,9.68032,
2100,78.2388,
2101,5.0,
2102,31.8872,
2103,66.8174,
2104,52.55712,
2105,59.27004,
2106,59.90725,
2107,37.50797,
2108,56.76626,
2109,75.47423,
2110,54.96839,
2111,22.45353,
2112,96.0886,
2113,19.75,
2114,26.91291,
2115,68.63883,
2116,53.99378,
2117,94.99482,
2118,30.69068,
2119,10.29906,
2120,50.73012,
2121,58.91883,
2122,29.09,
2123,6.37,
2124,108.84,
2125,62.46122,
2126,106.09,
2127,76.45834,
2128,27.86296,
2129,52.29677,
2130,8.7765,
2131,44.18726,
2132,75.29717,
2133,12.46019,
2134,38.53008,
2135,87.3991,
2136,38.20575,
2137,30.55422,
2138,9.61,
2139,43.66101,
2140,44.40104,
2141,76.5294,
2142,66.71099,
2143,91.55755,
2144,49.5289,
2145,74.71856,
2146,59.39,
2147,26.18055,
2148,103.43202,
2149,6.42529,
2150,29.57524,
2151,73.69482,
2152,56.26231,
2153,54.01,
2154,99.26235,
2155,6.19,
2156,64.66219,
2157,26.04307,
2158,13.7677,
2159,102.26367,
2160,44.10577,
2161,34.33334,
2162,44.47253,
2163,25.25583,
2164,67.30079,
2165,90.21501,
2166,11.36055,
2167,69.68741,
2168,5.35,
2169,65.55495,
2170,18.42053,
2171,42.31798,
2172,28.94494,
2173,97.53,
2174,32.02599,
2175,85.1271,
2176,18.66571,
2177,8.5421,
2178,54.85382,
2179,5.63,
2180,20.81793,
2181,46.48566,
2182,20.05974,
2183,106.09,
2184,74.35605,
2185,9.69155,
2186,71.20532,
2187,33.33906,
2188,20.71464,
2189,58.42577,
2190,97.2157,
2191,55.05898,
2192,83.15619,
2193,68.38,
2194,19.07796,
2195,54.64601,
2196,56.1948,
2197,21.88,
2198,99.08635,
2199,73.28706,
2200,12.38,
2201,27.77141,
2202,31.81599,
2203,0.28338,
2204,67.28531,
2205,23.05631,
2206,10.55,
2207,13.88063,
2208,36.37,
2209,71.43288,
2210,95.05698,
2211,48.081,
2212,13.99,
2213,52.5595,
2214,26.87226,
2215,0.0,
2216,47.803,
2217,10.8476,
2218,47.08634,
2219,22.56414,
2220,11.51,
2221,93.49231,
2222,15.99782,
2223,50.16592,
2224,54.18938,
2225,95.69066,
2226,48.48308,
2227,49.16339,
2228,70.6308,
2229,11.96003,
2230,76.80523,
2231,101.36089,
2232,31.47594,
2233,54.77424,
2234,9.02,
2235,22.0,
2236,17.68055,
2237,24.00653,
2238,86.43045,
2239,54.31483,
2240,57.14201,
2241,55.90265,
2242,76.10469,
2243,18.92896,
2244,55.40562,
2245,15.09,
2246,11.48,
2247,47.07844,
2248,43.04973,
2249,76.41057,
2250,67.73711,
2251,23.24011,
2252,77.289,
2253,48.38,
2254,27.47805,
2255,15.14521,
2256,41.80147,
2257,51.06966,
2258,38.48818,
2259,46.32467,
2260,104.58448,
2261,47.79484,
2262,107.78073,
2263,102.56697,
2264,9.46,
2265,57.66893,
2266,61.13841,
2267,14.82499,
2268,102.26367,
2269,10.73,
2270,50.39,
2271,85.52418,
2272,27.50514,
2273,19.18,
2274,9.42743,
2275,20.78,
2276,64.22581,
2277,2.5476,
2278,41.62318,
2279,93.41,
2280,8.71,
2281,57.38967,
2282,32.38012,
2283,42.07757,
2284,91.82201,
2285,75.05301,
2286,10.29915,
2287,38.48322,
2288,52.66074,
2289,71.91257,
2290,10.69602,
2291,30.02322,
2292,10.15,
2293,19.09,
2294,36.22541,
2295,79.07957,
2296,6.50548,
2297,11.381,
2298,42.15792,
2299,31.76177,
2300,82.81752,
2301,13.31849,
2302,35.07236,
2303,9.05,
2304,46.15,
2305,37.16373,
2306,19.83703,
2307,69.56809,
2308,92.96758,
2309,10.6869,
2310,34.22773,
2311,6.65,
2312,35.60637,
2313,44.42,
2314,35.90926,
2315,77.72777,
2316,29.74196,
2317,36.33712,
2318,27.76708,
2319,23.18727,
2320,7.22,
2321,6.006,
2322,70.4235,
2323,104.58448,
2324,10.23038,
2325,15.30058,
2326,20.47847,
2327,84.01925,
2328,11.03,
2329,33.43687,
2330,111.56176,
2331,41.50595,
2332,7.67278,
2333,56.49354,
2334,78.6,
2335,65.78948,
2336,22.83,
2337,78.29,
2338,46.03402,
2339,10.85,
2340,36.6185,
2341,16.31,
2342,0.0,
2343,68.12206,
2344,36.00959,
2345,23.52272,
2346,57.6536,
2347,106.04226,
2348,54.87925,
2349,104.06,
2350,47.31112,
2351,74.27,
2352,0.0,
2353,77.48572,
2354,62.99748,
2355,7.31815,
2356,14.94,
2357,65.77662,
2358,8.64,
2359,6.67,
2360,105.00629,
2361,42.71,
2362,83.15011,
2363,80.33369,
2364,28.49665,
2365,17.13878,
2366,7.05,
2367,20.07666,
2368,93.56386,
2369,16.28223,
2370,27.30496,
2371,70.51471,
2372,60.9002,
2373,43.86535,
2374,61.4328,
2375,32.19993,
2376,12.61,
2377,30.58503,
2378,52.93806,
2379,90.03645,
2380,67.24,
2381,79.89167,
2382,27.82733,
2383,64.84155,
2384,84.13452,
2385,58.71461,
2386,44.88634,
2387,33.15237,
2388,27.10969,
2389,39.71849,
2390,41.51741,
2391,8.36035,
2392,16.1,
2393,68.82369,
2394,20.81962,
2395,106.93,
2396,58.56118,
2397,11.18176,
2398,44.1582,
2399,36.05776,
2400,68.88168,
2401,22.46955,
2402,41.42691,
2403,68.06221,
2404,11.71057,
2405,67.72409,
2406,2.36135,
2407,9.46834,
2408,18.51827,
2409,10.64767,
2410,41.49646,
2411,40.09641,
2412,41.77125,
2413,42.64817,
2414,71.20532,
2415,51.48,
2416,9.03232,
2417,30.92,
2418,0.0,
2419,83.39003,
2420,103.272,
2421,62.56004,
2422,9.05,
2423,10.99065,
2424,20.35707,
2425,73.0014,
2426,17.97636,
2427,5.71,
2428,26.98979,
2429,16.77129,
2430,61.98,
2431,63.98267,
2432,47.26779,
2433,69.51243,
2434,42.54984,
2435,20.67591,
2436,38.18864,
2437,6.59819,
2438,26.07,
2439,60.71333,
2440,44.42807,
2441,13.67,
2442,86.30273,
2443,36.02839,
2444,54.06966,
2445,7.47,
2446,52.8366,
2447,83.47856,
2448,48.62205,
2449,9.02,
2450,14.17558,
2451,60.94412,
2452,46.3237,
2453,25.68,
2454,44.1582,
2455,17.51578,
2456,40.99308,
2457,44.83132,
2458,11.35099,
2459,15.30636,
2460,50.40552,
2461,17.67059,
2462,23.81283,
2463,7.4029,
2464,65.38581,
2465,73.22,
2466,31.76609,
2467,71.80345,
2468,36.47499,
2469,14.77085,
2470,73.01495,
2471,101.76004,
2472,26.66654,
2473,30.67,
2474,19.1,
2475,73.87802,
2476,38.22,
2477,51.43016,
2478,115.39,
2479,13.21398,
2480,64.3459,
2481,48.15707,
2482,19.93163,
2483,4.31869,
2484,106.07253,
2485,6.21517,
2486,49.35915,
2487,39.82781,
2488,57.39683,
2489,22.91683,
2490,49.54807,
2491,36.79251,
2492,104.17806,
2493,57.43033,
2494,44.18726,
2495,83.79137,
2496,21.95908,
2497,9.42743,
2498,83.98169,
2499,84.61481,
2500,49.47404,
2501,93.25908,
2502,38.48314,
2503,0.88001,
2504,22.43239,
2505,7.3298,
2506,2.87383,
2507,66.41626,
2508,95.54781,
2509,24.06521,
2510,37.68009,
2511,26.96464,
2512,53.9,
2513,3.56473,
2514,85.84693,
2515,47.80078,
2516,103.59612,
2517,12.2316,
2518,38.96041,
2519,96.74812,
2520,0.0,
2521,8.88,
2522,115.39,
2523,16.62423,
2524,18.15825,
2525,8.3383,
2526,80.21212,
2527,46.27979,
2528,0.54066,
2529,6.16032,
2530,24.24797,
2531,31.6977,
2532,60.71,
2533,50.29939,
2534,75.87936,
2535,20.97,
2536,48.76451,
2537,82.28051,
2538,26.43706,
2539,49.47274,
2540,76.90997,
2541,19.27048,
2542,1.26157,
2543,27.87206,
2544,76.16588,
2545,41.18219,
2546,35.12122,
2547,0.54033,
2548,77.58396,
2549,91.44036,
2550,8.5421,
2551,42.10031,
2552,19.06484,
2553,10.33,
2554,57.72666,
2555,102.09452,
2556,0.0,
2557,57.42039,
2558,60.3454,
2559,62.41091,
2560,10.73,
2561,47.6229,
2562,89.05151,
2563,11.52625,
2564,55.02275,
2565,109.56902,
2566,89.17454,
2567,56.63361,
2568,88.65388,
2569,81.53494,
2570,39.38471,
2571,41.81102,
2572,10.17659,
2573,38.49408,
2574,61.17485,
2575,11.9623,
2576,38.55553,
2577,16.94809,
2578,71.61406,
2579,27.10969,
2580,100.26778,
2581,63.9477,
2582,58.03606,
2583,27.28528,
2584,19.96,
2585,12.74913,
2586,40.60727,
2587,47.95398,
2588,66.62059,
2589,107.03,
2590,114.91,
2591,58.57555,
2592,55.42107,
2593,2.07144,
2594,38.51895,
2595,47.93234,
2596,98.48849,
2597,35.54896,
2598,81.32661,
2599,26.51367,
2600,57.79,
2601,10.69602,
2602,0.0,
2603,61.33476,
2604,54.51915,
2605,41.69366,
2606,44.86334,
2607,63.16507,
2608,33.15454,
2609,57.18626,
2610,62.73,
2611,88.01241,
2612,86.00799,
2613,70.8321,
2614,63.79955,
2615,32.2396,
2616,6.6,
2617,8.5421,
2618,30.94042,
2619,63.39738,
2620,17.49906,
2621,35.02114,
2622,4.86431,
2623,26.70304,
2624,33.27248,
2625,65.72661,
2626,55.36418,
2627,50.6487,
2628,93.49231,
2629,48.59208,
2630,0.0,
2631,16.66657,
2632,100.22911,
2633,90.65417,
2634,39.20527,
2635,9.66091,
2636,41.87221,
2637,14.07382,
2638,47.1482,
2639,18.1249,
2640,26.2701,
2641,25.83794,
2642,72.2914,
2643,20.26903,
2644,68.77996,
2645,30.81358,
2646,50.60348,
2647,33.22745,
2648,17.74,
2649,68.40789,
2650,13.37,
2651,48.26586,
2652,45.04709,
2653,7.89,
2654,53.91,
2655,16.77295,
2656,41.33907,
2657,13.23023,
2658,28.00888,
2659,91.93888,
2660,38.46589,
2661,49.446,
2662,17.76917,
2663,86.43688,
2664,18.56915,
2665,44.03,
2666,1.70188,
2667,11.24,
2668,16.8638,
2669,92.08941,
2670,52.90593,
2671,23.72026,
2672,74.27,
2673,100.42,
2674,63.03512,
2675,64.80388,
2676,48.62205,
2677,10.26137,
2678,87.60128,
2679,37.31993,
2680,0.54033,
2681,53.42512,
2682,7.31,
2683,62.22484,
2684,22.00639,
2685,35.47522,
2686,70.34329,
2687,54.92304,
2688,10.73,
2689,105.4464,
2690,47.10761,
2691,67.9982,
2692,52.11332,
2693,34.20964,
2694,22.45544,
2695,24.1,
2696,47.82177,
2697,44.1582,
2698,29.74196,
2699,16.53,
2700,38.09448,
2701,50.46112,
2702,49.3632,
2703,69.40011,
2704,37.49247,
2705,32.71035,
2706,13.23108,
2707,82.55545,
2708,26.59,
2709,64.00143,
2710,59.79286,
2711,52.02446,
2712,42.482,
2713,53.47687,
2714,43.41357,
2715,94.95098,
2716,78.7,
2717,27.78027,
2718,44.6294,
2719,26.3,
2720,70.69395,
2721,32.95592,
2722,78.11129,
2723,63.12618,
2724,94.16344,
2725,91.43012,
2726,15.38218,
2727,27.32623,
2728,10.33,
2729,27.12439,
2730,68.28364,
2731,17.73,
2732,30.16995,
2733,10.09,
2734,33.61237,
2735,0.0,
2736,90.40989,
2737,21.42715,
2738,46.87564,
2739,50.50751,
2740,70.8321,
2741,32.24334,
2742,36.35887,
2743,56.02051,
2744,35.79,
2745,30.92493,
2746,40.60727,
2747,9.26529,
2748,47.75,
2749,60.31816,
2750,5.90872,
2751,62.57881,
2752,0.0,
2753,7.31,
2754,28.9465,
2755,30.58503,
2756,35.29,
2757,50.42944,
2758,18.97187,
2759,48.71307,
2760,26.22392,
2761,9.81,
2762,67.8312,
2763,59.26591,
2764,14.19,
2765,20.27203,
2766,20.2,
2767,74.91849,
2768,111.96,
2769,29.83252,
2770,58.33023,
2771,7.2944,
2772,54.39567,
2773,67.88444,
2774,37.31319,
2775,1.23663,
2776,48.40913,
2777,12.27,
2778,74.8764,
2779,98.06386,
2780,88.24452,
2781,47.24129,
2782,101.73731,
2783,105.50337,
2784,57.74116,
2785,52.57273,
2786,112.85,
2787,40.19215,
2788,3.60584,
2789,59.11888,
2790,69.37771,
2791,62.61249,
2792,52.26304,
2793,54.11528,
2794,24.62007,
2795,1.91337,
2796,26.46,
2797,72.99046,
2798,5.6,
2799,92.79028,
2800,38.16393,
2801,44.88693,
2802,36.70141,
2803,41.96677,
2804,67.51889,
2805,104.41,
2806,9.59974,
2807,52.78055,
2808,6.01,
2809,57.43033,
2810,115.39,
2811,56.95043,
2812,52.91516,
2813,6.2,
2814,37.53,
2815,60.12979,
2816,108.13956,
2817,112.38,
2818,56.5769,
2819,53.96006,
2820,6.93,
2821,10.48427,
2822,80.74728,
2823,24.61858,
2824,45.15547,
2825,80.74206,
2826,25.03192,
2827,66.90285,
2828,49.4488,
2829,59.98656,
2830,108.74,
2831,78.47894,
2832,40.56491,
2833,51.2955,
2834,15.60797,
2835,56.61855,
2836,84.10818,
2837,23.9078,
2838,59.69213,
2839,10.80962,
2840,23.20215,
2841,57.70085,
2842,51.70264,
2843,17.0287,
2844,51.90828,
2845,31.85786,
2846,43.0534,
2847,37.26709,
2848,10.38941,
2849,9.8,
2850,29.5257,
2851,5.92,
2852,6.69,
2853,0.0,
2854,70.84407,
2855,88.79754,
2856,14.17072,
2857,14.2588,
2858,70.88,
2859,25.93,
2860,37.83588,
2861,50.90406,
2862,6.196,
2863,18.00616,
2864,53.67,
2865,75.86648,
2866,9.38,
2867,36.73,
2868,25.5979,
2869,53.34589,
2870,84.68969,
2871,65.78087,
2872,84.74027,
2873,11.03,
2874,19.55368,
2875,83.84,
2876,15.25898,
2877,26.08202,
2878,24.89585,
2879,57.85867,
2880,34.03,
2881,5.6,
2882,91.80112,
2883,7.08958,
2884,85.1564,
2885,29.55735,
2886,0.65204,
2887,53.03383,
2888,10.27,
2889,39.9417,
2890,61.9153,
2891,18.25,
2892,35.95261,
2893,21.1301,
2894,37.14757,
2895,20.91353,
2896,44.78431,
2897,80.73904,
2898,50.70608,
2899,65.58983,
2900,119.09,
2901,98.32166,
2902,48.29889,
2903,17.49723,
2904,78.1564,
2905,92.85594,
2906,37.62887,
2907,33.14026,
2908,54.04056,
2909,29.64212,
2910,16.17,
2911,31.08921,
2912,38.73281,
2913,62.80771,
2914,19.08591,
2915,30.18439,
2916,61.45352,
2917,32.16107,
2918,66.26853,
2919,6.94892,
2920,41.76349,
2921,17.55572,
2922,61.63207,
2923,10.93,
2924,27.58504,
2925,48.76331,
2926,86.74,
2927,78.1268,
2928,73.59997,
2929,0.91777,
2930,81.80524,
2931,8.5421,
2932,5.98,
2933,94.55951,
2934,76.7601,
2935,87.90265,
2936,65.50283,
2937,57.7849,
2938,13.05334,
2939,90.399,
2940,24.93,
2941,110.71,
2942,5.42033,
2943,44.90296,
2944,73.50371,
2945,51.26317,
2946,0.0,
2947,43.03391,
2948,36.6185,
2949,49.17914,
2950,7.15557,
2951,86.21061,
2952,36.61,
2953,51.58802,
2954,70.07422,
2955,80.09086,
2956,2.88137,
2957,62.07048,
2958,76.56161,
2959,28.3094,
2960,102.44,
2961,95.93153,
2962,87.9303,
2963,50.64085,
2964,0.38202,
2965,51.5969,
2966,23.94492,
2967,73.46689,
2968,64.5384,
2969,18.67188,
2970,19.89157,
2971,110.09,
2972,43.3551,
2973,113.17,
2974,75.12089,
2975,19.57274,
2976,65.22092,
2977,70.47261,
2978,25.3836,
2979,51.45,
2980,20.77369,
2981,79.5708,
2982,76.13,
2983,54.64009,
2984,56.82489,
2985,82.00764,
2986,39.97722,
2987,43.69003,
2988,56.48573,
2989,37.2764,
2990,37.7,
2991,11.27,
2992,18.0442,
2993,83.18093,
2994,46.27824,
2995,71.44573,
2996,52.33056,
2997,41.73331,
2998,34.53461,
2999,23.72026,
3000,31.38086,
3001,99.79117,
3002,4.90587,
3003,31.72055,
3004,5.5,
3005,9.79052,
3006,25.53804,
3007,22.75391,
3008,104.63,
3009,34.15872,
3010,5.22,
3011,20.5085,
3012,20.2722,
3013,22.25436,
3014,41.441,
3015,46.20306,
3016,99.40667,
3017,74.57472,
3018,7.27499,
